message,true_label,predicted_label,spam_probability
"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",0,0,1.8384292e-06
Ok. C u then.,0,0,5.582623e-05
Dont pick up d call when something important is There to tell. Hrishi,0,0,0.00024271138
Ok i go change also...,0,0,4.051611e-05
"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",0,0,2.848641e-05
I forgot 2 ask Ã¼ all smth.. There's a card on da present lei... How? Ã all want 2 write smth or sign on it?,0,0,1.7699584e-05
Horrible gal. Me in sch doing some stuff. How come u got mc?,0,0,2.4931898e-05
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",0,0,1.5483653e-05
Boy you best get yo ass out here quick,0,0,3.5892263e-05
Watching tv now. I got new job :),0,0,0.00034726138
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,1,1,0.99894977
Or better still can you catch her and let ask her if she can sell &lt;#&gt; for me.,0,0,5.9955653e-07
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",0,0,2.942427e-06
"Sure thing big man. i have hockey elections at 6, shouldnât go on longer than an hour though",0,0,1.7222306e-05
Pls send me your address sir.,0,0,0.00018911852
K..k:)how about your training process?,0,0,0.0030183813
Where do you need to go to get it?,0,0,6.690543e-05
"Yo, you at jp and hungry like a mofo?",0,0,0.00028567202
"Itâs reassuring, in this crazy world.",0,0,0.0010531818
Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,0,0,1.7558697e-05
"That's the trouble with classes that go well - you're due a dodgey one â¦ Expecting mine tomo! See you for recovery, same time, same place",0,0,1.254201e-05
What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,0,0,4.9784652e-05
Forgot to tell Ã¼ smth.. Can Ã¼ like number the sections so that it's clearer..,0,0,6.7719986e-05
"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832",1,1,0.9938128
Wife.how she knew the time of murder exactly,0,0,5.08824e-05
Unlimited texts. Limited minutes.,0,1,0.41494492
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",0,0,0.00045098507
Do u knw dis no. &lt;#&gt; ?,0,0,4.206972e-06
There is a first time for everything :),0,0,0.0043144543
2 and half years i missed your friendship:-),0,0,0.025180196
Otherwise had part time job na-tuition..,0,0,0.00037983657
Iâll have a look at the frying pan in case itâs cheap or a book perhaps. No thatâs silly a frying pan isnât likely to be a book,0,0,0.0017246347
No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,0,0,2.306121e-06
HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN,0,0,3.2070868e-05
Hi neva worry bout da truth coz the truth will lead me 2 ur heart. ItÂs the least a unique person like u deserve. Sleep tight or morning,0,0,1.2046228e-05
"URGENT! Your Mobile No was awarded a Â£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",1,1,0.9998719
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,0,0,1.8472268e-05
"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",0,0,1.2028355e-05
IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,1,1,0.99879897
An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),0,0,5.920369e-05
Uâve Bin Awarded Â£50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min Â£50-Â£500. OptOut 08718727870,1,1,0.9991182
I dont know what to do to come out of this so only am ask questions like this dont mistake me.,0,0,8.363688e-06
Is it your yahoo boys that bring in the perf? Or legal.,0,0,0.013459154
"URGENT!! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins",1,1,0.99923015
"Yes..but they said its IT.,",0,0,6.041807e-05
"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",0,0,2.0509746e-05
Its not the same here. Still looking for a job. How much do Ta's earn there.,0,0,3.2740973e-06
I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,0,0,0.0002753883
That's necessarily respectful,0,0,0.0023327656
Wat time do u wan 2 meet me later?,0,0,2.5795203e-05
HELLO PEACH! MY CAKE TASTS LUSH!,0,0,0.0040863305
"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",0,0,0.00029746117
"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",1,1,0.99879014
"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",0,0,4.1464205e-06
Am I the only one who doesn't stalk profiles?,0,0,0.00078287127
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",0,0,1.9108015e-06
Orh i tot u say she now still dun believe.,0,0,8.3497405e-05
It means u could not keep ur words.,0,0,0.00014438042
Ill be there on &lt;#&gt; ok.,0,0,1.2041793e-06
Friends that u can stay on fb chat with,0,0,0.02113803
Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,0,0,0.0019100478
Its too late:)but its k.wish you the same.,0,0,1.920274e-05
Hey are you angry with me. Reply me dr.,0,0,0.0027325973
K:)eng rocking in ashes:),0,0,0.059151232
"Not sure yet, still trying to get a hold of him",0,0,7.944968e-06
"Sir, Waiting for your mail.",0,0,0.002459992
Can a not?,0,0,0.0003023236
I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,0,0,0.0014008993
:),0,0,0.038975984
K.k:)when are you going?,0,0,0.0001199499
Hanging out with my brother and his family,0,0,9.268803e-05
My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,0,0,6.6712465e-07
"I do know what u mean, is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!",0,0,0.0017243506
"Come to mu, we're sorting out our narcotics situation",0,0,0.00019500326
Yup ok thanx...,0,0,2.992866e-05
Got smaller capacity one? Quite ex...,0,0,5.8343656e-05
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,1,1,0.9967012
LOL that would be awesome payback.,0,0,0.00014652975
I am in your office na.,0,0,0.0019776856
Happy New Year Princess!,0,0,0.0001911982
"Not really dude, have no friends i'm afraid :(",0,0,7.315019e-05
Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,0,0,3.6889516e-05
Morning only i can ok.,0,0,2.938201e-05
The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt; worth tonight if possible,0,0,7.0590254e-06
No objection. My bf not coming.,0,0,6.368918e-05
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,1,1,0.9877898
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,0,0,3.085225e-06
Dear how you. Are you ok?,0,0,3.5951383e-05
"Cool, I'll text you when I'm on the way",0,0,0.00015136055
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,0,0,6.0431557e-05
Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,0,0,3.6495933e-06
Early bird! Any purchases yet?,0,0,0.00021110917
"K I'm ready, &lt;#&gt; ?",0,0,1.3108668e-06
Ok good then i later come find Ã¼... C lucky i told Ã¼ to go earlier... Later pple take finish Ã¼ no more again...,0,0,4.120877e-07
PS U no ur a grown up now right?,0,0,0.005430262
Man this bus is so so so slow. I think you're gonna get there before me,0,0,1.5276204e-05
Yup i've finished c Ã¼ there...,0,0,2.0133766e-05
When're you guys getting back? G said you were thinking about not staying for mcr,0,0,6.466444e-05
Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,0,0,1.7321498e-05
You have got tallent but you are wasting.,0,0,0.0006113878
"Velly good, yes please!",0,0,0.00029108516
S....s...india going to draw the series after many years in south african soil..,0,0,0.0007352025
"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",0,0,0.00027603784
Sorry da..today i wont come to play..i have driving clas..,0,0,5.881171e-05
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",1,1,0.9996439
"Oh yes, why is it like torture watching england?",0,0,0.0005124163
* You gonna ring this weekend or wot?,0,0,0.0024521963
"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",0,0,4.74177e-05
I will be outside office take all from there,0,0,0.010141841
Feel like trying kadeem again? :V,0,0,0.00036527982
HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,0,0,0.00010808861
it to 80488. Your 500 free text messages are valid until 31 December 2005.,1,1,0.9928257
Ã collecting ur laptop then going to configure da settings izzit?,0,0,9.4053585e-06
Its sunny in california. The weather's just cool,0,0,0.00026849896
"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",1,1,0.99876755
How much is blackberry bold2 in nigeria.,0,0,8.207024e-05
Hey happy birthday...,0,0,0.00012748997
Detroit. The home of snow. Enjoy it.,0,0,0.0005533144
What was she looking for?,0,0,8.231226e-05
"Haha awesome, be there in a minute",0,0,0.0002017609
Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the &lt;#&gt; g wifi ipad. And what are you saying about the about the &lt;#&gt; g?,0,0,2.055562e-06
"whatever, im pretty pissed off.",0,0,0.00025707335
Where to get those?,0,0,0.00026020678
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,1,1,0.99989027
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx CallsÂ£1/minmoremobsEMSPOBox45PO139WA,1,0,0.18887664
"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",0,0,0.00028152898
Carry on not disturbing both of you,0,0,0.0007960211
Ok... But bag again..,0,0,0.00010504202
This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,0,0,4.0819345e-06
"Received, understood n acted upon!",0,0,0.038975984
Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,0,0,0.0006930411
Xy trying smth now. U eat already? We havent...,0,0,0.00011432171
"Ela kano.,il download, come wen ur free..",0,0,0.002691054
Lovely smell on this bus and it ain't tobacco...,0,0,0.00086906704
Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke,0,0,1.4661821e-05
No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),0,0,0.00046665434
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",1,1,0.99910307
"Sorry, I'll call later In meeting.",0,0,3.2639455e-05
"Shop till u Drop, IS IT YOU, either 10K, 5K, Â£500 Cash or Â£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",1,1,0.9973539
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",0,0,2.6937835e-06
"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",1,1,0.98781735
God bless.get good sleep my dear...i will pray!,0,0,1.2930374e-05
U guys never invite me anywhere :(,0,0,0.0022661583
Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,1,1,0.99941957
Can you just come in for a sec? There's somebody here I want you to see,0,0,5.1442697e-05
Just glad to be talking to you.,0,0,0.006012757
You have won a guaranteed Â£200 award or even Â£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,1,1,0.99966794
Hey! do u fancy meetin me at 4 at cha Â hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x,0,0,1.3522481e-05
Thts wat Wright Brother did to fly..,0,0,0.00021382331
Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,0,0,0.0012268971
Mode men or have you left.,0,0,0.0011175531
Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,1,1,0.981584
"Haha just kidding, papa needs drugs",0,0,0.00037837145
Yes. Please leave at &lt;#&gt; . So that at &lt;#&gt; we can leave,0,0,2.3145333e-06
"came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.",0,0,2.717527e-05
Aiyar sorry lor forgot 2 tell u...,0,0,5.9276343e-05
ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,1,1,0.9988922
"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",0,0,0.00022734965
"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",0,0,8.3924306e-07
I'm in a movie... Collect car oredi...,0,0,0.005435224
And by when you're done I mean now,0,0,0.0027191914
Does she usually take fifteen fucking minutes to respond to a yes or no question,0,0,0.0022732215
Leave it de:-). Start Prepare for next:-)..,0,0,0.009814677
Yes see ya not on the dot,0,0,0.00030728747
"And how you will do that, princess? :)",0,0,0.00014059508
Let me know when you've got the money so carlos can make the call,0,0,7.924946e-06
"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",0,0,1.3343789e-06
Hey i'm bored... So i'm thinking of u... So wat r u doing?,0,0,2.4213701e-05
How come i din c Ã¼... Yup i cut my hair...,0,0,6.17323e-06
Its a part of checking IQ,0,0,0.001036937
Is avatar supposed to have subtoitles,0,0,0.014621077
"Yes, i'm small kid.. And boost is the secret of my energy..",0,0,0.00025652957
Want to finally have lunch today?,0,0,5.2618343e-05
Haha... can... But i'm having dinner with my cousin...,0,0,1.1790805e-05
I will vote for wherever my heart guides me,0,0,0.0004017902
Ok... The theory test? when are Ã¼ going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,0,0,7.1639956e-06
Will you come online today night,0,0,0.00010053293
Sday only joined.so training we started today:),0,0,0.00039366484
Ok set let u noe e details later...,0,0,7.851232e-06
"This is the 2nd time we have tried to contact u. U have won the Â£400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",1,1,0.99983186
K. I will sent it again,0,0,0.00048501755
Staff of placement training in Amrita college.,0,0,0.00093868066
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY Â£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,1,1,0.9980869
Hope you are having a good week. Just checking in,0,0,7.361618e-05
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...,0,0,8.220025e-06
He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,0,0,1.836001e-05
Ã still got lessons? Ã in sch?,0,0,0.00017215329
"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",0,0,1.8285364e-05
Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,0,0,1.8566243e-05
"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen for ages, yeah we should get together sometime!",0,0,4.6690893e-06
WHAT TIME U WRKIN?,0,0,0.00085145107
"No worries, hope photo shoot went well. have a spiffing fun at workage.",0,0,0.00015808221
"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt...",0,0,6.3950625e-05
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",1,1,0.84145355
You'll never believe this but i have actually got off at taunton. Wow,0,0,3.9006292e-05
What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,0,0,3.3225242e-06
What your plan for pongal?,0,0,0.00049958075
Ok try to do week end course in coimbatore.,0,0,0.00093459344
What happen dear tell me,0,0,8.150255e-05
No my mum went 2 dentist.,0,0,6.392807e-05
"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",0,0,3.517554e-06
I'm leaving my house now...,0,0,0.0005419532
"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",0,0,0.00013636192
Long time. You remember me today.,0,0,7.1683884e-05
Want to send me a virtual hug?... I need one,0,0,0.00012801807
"That day Ã¼ say Ã¼ cut ur hair at paragon, is it called hair sense? Do Ã¼ noe how much is a hair cut?",0,0,3.2922321e-06
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0,0,0.087963626
Oh :-)only 4 outside players allowed to play know,0,0,0.0005937488
You will be in the place of that man,0,0,0.0064058597
COME BACK TO TAMPA FFFFUUUUUUU,0,0,0.00049490103
We'll join the &lt;#&gt; bus,0,0,0.0003042534
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,1,1,0.99743915
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,1,1,0.9918599
Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,0,0,0.00010908627
"When you get free, call me",0,0,0.24964198
"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth Â£350! To Claim, Call London 02072069400. Bx 526, SW73SS",1,1,0.99917465
"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",0,0,4.6344335e-06
You have 1 new message. Please call 08718738034.,1,1,0.995639
"For ur chance to win Â£250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",1,1,0.99946696
I called and said all to him:)then he have to choose this future.,0,0,0.0002729568
Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,0,0,8.179674e-06
Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,0,0,4.1412382e-05
"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",0,0,0.00031029677
Hi dear we saw dear. We both are happy. Where you my battery is low,0,0,9.549481e-06
Thanks for sending this mental ability question..,0,0,0.03039204
Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,0,0,1.3548378e-06
"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",0,0,8.010194e-08
"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",1,1,0.9929762
"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",0,0,2.5523685e-05
"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up...",0,0,6.209984e-07
Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?,0,0,0.001206734
Cool. Do you like swimming? I have a pool and jacuzzi at my house.,0,0,0.00022639464
Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,0,0,2.3014149e-05
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0,0,2.3663247e-06
What Today-sunday..sunday is holiday..so no work..,0,0,9.910282e-05
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,0,0,5.8135183e-06
"Well the general price is &lt;#&gt; /oz, let me know if/when/how much you want",0,0,4.9064715e-07
"Awesome, that gonna be soon or later tonight?",0,0,1.2209525e-05
So why didnt you holla?,0,0,0.00085655454
If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,0,0,8.201592e-06
"Nothing really, just making sure everybody's up to speed",0,0,3.925456e-05
"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",0,0,2.015677e-06
"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",0,0,2.0989663e-05
Then Ã¼ wait 4 me at bus stop aft ur lect lar. If i dun c Ã¼ then i go get my car then come back n pick Ã¼.,0,0,5.8917306e-07
I doubt you could handle 5 times per night in any case...,0,0,0.024456281
7 at esplanade.. Do Ã¼ mind giving me a lift cos i got no car today..,0,0,3.944758e-06
Okay... We wait ah,0,0,0.00013440117
Have a nice day my dear.,0,0,5.8496968e-05
Yes i will be there. Glad you made it.,0,0,0.029806059
In fact when do you leave? I think addie goes back to school tues or wed,0,0,0.000114649214
Hey company elama po mudyadhu.,0,0,0.1192602
"Sorry man, my stash ran dry last night and I can't pick up more until sunday",0,0,2.3134051e-05
"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",0,0,2.0884318e-06
"see you then, we're all christmassy here!",0,0,5.514288e-05
"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",1,1,0.99857575
Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,0,0,3.8623704e-05
What's your room number again? Wanna make sure I'm knocking on the right door,0,0,4.2642507e-05
Ok no prob...,0,0,7.450242e-05
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",0,0,0.0002576593
alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,0,0,5.888736e-05
I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That &lt;#&gt; dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,0,0,9.1989484e-08
Or remind me in a few hrs.,0,0,0.00012269343
Lol u still feeling sick?,0,0,0.000110904046
"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",0,0,3.1577496e-05
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",0,0,0.00017431447
Why don't you wait 'til at least wednesday to see if you get your .,0,0,0.00061817263
"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",1,1,0.9990785
IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO,0,0,0.00030616252
ok....take care.umma to you too...,0,0,0.000104709994
U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,0,0,0.00016335938
Sorry I missed your call let's talk when you have the time. I'm on 07090201529,1,0,6.516921e-05
How is your schedule next week? I am out of town this weekend.,0,0,0.00025935896
"Goodmorning, today i am late for 2hrs. Because of back pain.",0,0,0.00013043094
Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,0,0,2.3902438e-05
Which is weird because I know I had it at one point,0,0,5.402685e-05
"Cool, want me to go to kappa or should I meet you outside mu",0,0,3.313924e-05
I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,0,0,7.6505e-05
"This is the 2nd time we have tried 2 contact u. U have won the Â£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",1,1,0.99973285
Sorry da. I gone mad so many pending works what to do.,0,0,2.7313858e-05
"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka?",0,0,1.0777427e-06
Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net costÂ£3.75max,1,1,0.9993097
", , and picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",0,0,2.05834e-05
"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",1,0,0.06845592
Oh k...i'm watching here:),0,0,4.9680362e-05
When are you guys leaving?,0,0,0.00014768771
Prepare to be pounded every night...,0,0,0.126618
I've reached sch already...,0,0,0.00025191926
(You didn't hear it from me),0,0,0.0010332189
Ok... Take ur time n enjoy ur dinner...,0,0,0.00087385916
What you need. You have a person to give na.,0,0,0.0067934725
The evo. I just had to download flash. Jealous?,0,0,0.008273131
Every monday..nxt week vl be completing..,0,0,0.0030741203
Not yet chikku..wat abt u?,0,0,3.354461e-05
I am waiting machan. Call me once you free.,0,0,0.00026445105
I had askd u a question some hours before. Its answer,0,0,0.0065819565
Discussed with your mother ah?,0,0,0.025332581
Also andros ice etc etc,0,0,0.039262477
The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,0,0,2.368759e-05
Where you. What happen,0,0,4.268649e-05
"Just wondering, the others just took off",0,0,0.00043452875
Nice.nice.how is it working?,0,0,1.5598662e-05
S'fine. Anytime. All the best with it.,0,0,0.0003352057
Not to worry. I'm sure you'll get it.,0,0,9.1170885e-05
Huh means computational science... Y they like dat one push here n there...,0,0,3.8813858e-05
