message,true_label,predicted_label,spam_probability
"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",0,0,0.002737861
Ok. C u then.,0,0,0.00047093575
Dont pick up d call when something important is There to tell. Hrishi,0,0,4.638271e-05
Ok i go change also...,0,0,1.2145756e-05
"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",0,0,0.008186325
I forgot 2 ask Ã¼ all smth.. There's a card on da present lei... How? Ã all want 2 write smth or sign on it?,0,0,0.00033064192
Horrible gal. Me in sch doing some stuff. How come u got mc?,0,0,3.773773e-07
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",0,0,1.1362147e-05
Boy you best get yo ass out here quick,0,0,0.00010755562
Watching tv now. I got new job :),0,0,1.8419689e-05
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,1,1,0.9980346
Or better still can you catch her and let ask her if she can sell &lt;#&gt; for me.,0,0,1.018038e-06
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",0,0,4.4746585e-07
"Sure thing big man. i have hockey elections at 6, shouldnât go on longer than an hour though",0,0,4.041138e-05
Pls send me your address sir.,0,0,0.0035273095
K..k:)how about your training process?,0,0,0.016081719
Where do you need to go to get it?,0,0,3.2928743e-05
"Yo, you at jp and hungry like a mofo?",0,0,0.00013650855
"Itâs reassuring, in this crazy world.",0,0,0.0029298882
Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,0,0,0.00044158637
"That's the trouble with classes that go well - you're due a dodgey one â¦ Expecting mine tomo! See you for recovery, same time, same place",0,0,0.0012612287
What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,0,0,0.0003813946
Forgot to tell Ã¼ smth.. Can Ã¼ like number the sections so that it's clearer..,0,0,6.818401e-06
"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832",1,1,0.9867607
Wife.how she knew the time of murder exactly,0,0,0.0004273038
Unlimited texts. Limited minutes.,0,0,0.19478045
"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",0,0,0.0007252936
Do u knw dis no. &lt;#&gt; ?,0,0,1.1270362e-05
There is a first time for everything :),0,0,0.0011638701
2 and half years i missed your friendship:-),0,0,0.00089477625
Otherwise had part time job na-tuition..,0,0,0.0076673687
Iâll have a look at the frying pan in case itâs cheap or a book perhaps. No thatâs silly a frying pan isnât likely to be a book,0,1,0.3917969
No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,0,0,7.977284e-05
HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN,0,0,0.0060653654
Hi neva worry bout da truth coz the truth will lead me 2 ur heart. ItÂs the least a unique person like u deserve. Sleep tight or morning,0,0,0.002608011
"URGENT! Your Mobile No was awarded a Â£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",1,1,0.999703
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,0,0,3.531284e-06
"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",0,0,0.00013906643
IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,1,1,0.99179035
An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),0,0,0.0010619597
Uâve Bin Awarded Â£50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min Â£50-Â£500. OptOut 08718727870,1,1,0.99444413
I dont know what to do to come out of this so only am ask questions like this dont mistake me.,0,0,0.00011750378
Is it your yahoo boys that bring in the perf? Or legal.,0,0,0.00019338864
"URGENT!! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins",1,1,0.9995195
"Yes..but they said its IT.,",0,0,0.001058148
"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",0,0,1.5089048e-05
Its not the same here. Still looking for a job. How much do Ta's earn there.,0,0,6.0484394e-06
I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,0,0,1.4212465e-05
That's necessarily respectful,0,0,0.027002215
Wat time do u wan 2 meet me later?,0,0,4.169095e-07
HELLO PEACH! MY CAKE TASTS LUSH!,0,0,0.0014312263
"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",0,0,0.0049076155
"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",1,1,0.9991212
"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",0,0,1.8699497e-05
Am I the only one who doesn't stalk profiles?,0,0,4.371648e-05
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",0,0,3.2924847e-05
Orh i tot u say she now still dun believe.,0,0,1.0408402e-06
It means u could not keep ur words.,0,0,1.8102159e-05
Ill be there on &lt;#&gt; ok.,0,0,2.7886338e-06
Friends that u can stay on fb chat with,0,0,0.00051539094
Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,0,0,0.0052204602
Its too late:)but its k.wish you the same.,0,0,8.549777e-06
Hey are you angry with me. Reply me dr.,0,0,0.00016314628
K:)eng rocking in ashes:),0,0,0.019985458
"Not sure yet, still trying to get a hold of him",0,0,1.49629905e-05
"Sir, Waiting for your mail.",0,0,0.01515858
Can a not?,0,0,0.018827057
I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,0,0,0.00034042203
:),0,1,0.43614
K.k:)when are you going?,0,0,0.003604466
Hanging out with my brother and his family,0,0,2.4018449e-05
My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,0,0,4.807279e-05
"I do know what u mean, is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!",0,0,0.00016950125
"Come to mu, we're sorting out our narcotics situation",0,0,0.006786764
Yup ok thanx...,0,0,0.00032025282
Got smaller capacity one? Quite ex...,0,0,0.00019979446
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,1,1,0.85913897
LOL that would be awesome payback.,0,0,0.00028252357
I am in your office na.,0,0,4.4834225e-05
Happy New Year Princess!,0,0,0.0036585322
"Not really dude, have no friends i'm afraid :(",0,0,1.6069946e-05
Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,0,0,3.0517098e-05
Morning only i can ok.,0,0,1.6983253e-05
The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt; worth tonight if possible,0,0,4.3850425e-05
No objection. My bf not coming.,0,0,4.270074e-05
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,1,1,0.98172903
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,0,0,0.00031779194
Dear how you. Are you ok?,0,0,9.9109064e-05
"Cool, I'll text you when I'm on the way",0,0,1.3794071e-06
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,0,0,0.01008783
Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,0,0,0.00032584445
Early bird! Any purchases yet?,0,0,0.010211686
"K I'm ready, &lt;#&gt; ?",0,0,1.6288064e-05
Ok good then i later come find Ã¼... C lucky i told Ã¼ to go earlier... Later pple take finish Ã¼ no more again...,0,0,2.8640056e-06
PS U no ur a grown up now right?,0,0,0.00019679434
Man this bus is so so so slow. I think you're gonna get there before me,0,0,6.0364096e-07
Yup i've finished c Ã¼ there...,0,0,0.00010908138
When're you guys getting back? G said you were thinking about not staying for mcr,0,0,0.00067433284
Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,0,0,2.9955245e-05
You have got tallent but you are wasting.,0,0,8.9492176e-05
"Velly good, yes please!",0,0,0.011240374
S....s...india going to draw the series after many years in south african soil..,0,0,0.00013190643
"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",0,0,0.0065757795
Sorry da..today i wont come to play..i have driving clas..,0,0,6.354679e-05
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",1,1,0.9998212
"Oh yes, why is it like torture watching england?",0,0,0.00011014039
* You gonna ring this weekend or wot?,0,0,0.018049397
"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",0,0,4.110501e-05
I will be outside office take all from there,0,0,1.4641937e-05
Feel like trying kadeem again? :V,0,0,0.0004843373
HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,0,0,0.005452555
it to 80488. Your 500 free text messages are valid until 31 December 2005.,1,1,0.99425185
Ã collecting ur laptop then going to configure da settings izzit?,0,0,5.5582136e-06
Its sunny in california. The weather's just cool,0,0,1.4643781e-05
"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",1,1,0.99967504
How much is blackberry bold2 in nigeria.,0,0,9.079556e-05
Hey happy birthday...,0,0,0.006226123
Detroit. The home of snow. Enjoy it.,0,0,0.0006547535
What was she looking for?,0,0,0.0005563306
"Haha awesome, be there in a minute",0,0,0.0003385291
Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the &lt;#&gt; g wifi ipad. And what are you saying about the about the &lt;#&gt; g?,0,0,0.00028054375
"whatever, im pretty pissed off.",0,0,0.00015128135
Where to get those?,0,0,0.002909152
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,1,1,0.9999154
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx CallsÂ£1/minmoremobsEMSPOBox45PO139WA,1,0,0.007862255
"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",0,0,0.0008678292
Carry on not disturbing both of you,0,0,0.0010135436
Ok... But bag again..,0,0,0.0006957696
This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,0,0,1.5739275e-05
"Received, understood n acted upon!",0,0,0.008186416
Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,0,0,0.016762588
Xy trying smth now. U eat already? We havent...,0,0,2.1386804e-05
"Ela kano.,il download, come wen ur free..",0,0,0.008940734
Lovely smell on this bus and it ain't tobacco...,0,0,0.0003024346
Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke,0,0,1.136023e-05
No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),0,0,0.007887259
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",1,1,0.99946564
"Sorry, I'll call later In meeting.",0,0,7.704459e-06
"Shop till u Drop, IS IT YOU, either 10K, 5K, Â£500 Cash or Â£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",1,1,0.9995687
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",0,0,6.556324e-06
"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",1,1,0.9971796
God bless.get good sleep my dear...i will pray!,0,0,1.1651249e-05
U guys never invite me anywhere :(,0,0,0.0001227839
Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,1,1,0.999504
Can you just come in for a sec? There's somebody here I want you to see,0,0,1.5319867e-05
Just glad to be talking to you.,0,0,0.0037731114
You have won a guaranteed Â£200 award or even Â£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,1,1,0.9998165
Hey! do u fancy meetin me at 4 at cha Â hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x,0,0,0.00048289276
Thts wat Wright Brother did to fly..,0,0,0.0011691583
Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,0,0,6.507352e-05
Mode men or have you left.,0,0,0.07339124
Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,1,0,0.033075813
"Haha just kidding, papa needs drugs",0,0,0.0006721962
Yes. Please leave at &lt;#&gt; . So that at &lt;#&gt; we can leave,0,0,1.8970387e-07
"came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.",0,0,4.189892e-05
Aiyar sorry lor forgot 2 tell u...,0,0,2.1356822e-05
ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,1,1,0.9998514
"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",0,0,2.235062e-05
"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",0,0,8.495788e-05
I'm in a movie... Collect car oredi...,0,0,3.856923e-05
And by when you're done I mean now,0,0,9.239043e-06
Does she usually take fifteen fucking minutes to respond to a yes or no question,0,0,0.00154877
Leave it de:-). Start Prepare for next:-)..,0,0,0.0027497916
Yes see ya not on the dot,0,0,0.00083384814
"And how you will do that, princess? :)",0,0,5.2755677e-06
Let me know when you've got the money so carlos can make the call,0,0,8.993878e-06
"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",0,0,0.0003690881
Hey i'm bored... So i'm thinking of u... So wat r u doing?,0,0,9.134694e-08
How come i din c Ã¼... Yup i cut my hair...,0,0,3.5884323e-08
Its a part of checking IQ,0,0,0.0036583445
Is avatar supposed to have subtoitles,0,0,0.021078056
"Yes, i'm small kid.. And boost is the secret of my energy..",0,0,8.561869e-06
Want to finally have lunch today?,0,0,0.0005189837
Haha... can... But i'm having dinner with my cousin...,0,0,4.721136e-07
I will vote for wherever my heart guides me,0,0,7.7364047e-07
Ok... The theory test? when are Ã¼ going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,0,0,0.00031205718
Will you come online today night,0,0,0.00010093522
Sday only joined.so training we started today:),0,0,0.00045440838
Ok set let u noe e details later...,0,0,7.185298e-07
"This is the 2nd time we have tried to contact u. U have won the Â£400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",1,1,0.9996928
K. I will sent it again,0,0,1.2436235e-05
Staff of placement training in Amrita college.,0,0,0.00037879788
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY Â£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,1,1,0.9991402
Hope you are having a good week. Just checking in,0,0,3.0701415e-06
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...,0,0,2.6833557e-06
He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,0,0,0.0024856157
Ã still got lessons? Ã in sch?,0,0,3.289006e-06
"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",0,0,8.429614e-06
Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,0,0,9.990621e-05
"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen for ages, yeah we should get together sometime!",0,0,0.0011048438
WHAT TIME U WRKIN?,0,0,0.0069387592
"No worries, hope photo shoot went well. have a spiffing fun at workage.",0,0,0.00047799235
"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt...",0,0,0.0004929016
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",1,0,0.0019447801
You'll never believe this but i have actually got off at taunton. Wow,0,0,6.0270906e-07
What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,0,0,8.151195e-05
What your plan for pongal?,0,0,0.0133645125
Ok try to do week end course in coimbatore.,0,0,4.3561176e-05
What happen dear tell me,0,0,0.0001368658
No my mum went 2 dentist.,0,0,4.623644e-05
"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",0,0,0.00036062428
I'm leaving my house now...,0,0,6.413592e-05
"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",0,0,0.0013123315
Long time. You remember me today.,0,0,1.5442833e-05
Want to send me a virtual hug?... I need one,0,0,1.4959867e-05
"That day Ã¼ say Ã¼ cut ur hair at paragon, is it called hair sense? Do Ã¼ noe how much is a hair cut?",0,0,3.0869804e-05
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0,0,6.147254e-05
Oh :-)only 4 outside players allowed to play know,0,0,0.00071492116
You will be in the place of that man,0,0,5.161077e-06
COME BACK TO TAMPA FFFFUUUUUUU,0,0,0.0046197483
We'll join the &lt;#&gt; bus,0,0,0.00034545237
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,1,1,0.9992944
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,1,1,0.9773643
Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,0,0,1.6647846e-05
"When you get free, call me",0,0,0.0034860899
"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth Â£350! To Claim, Call London 02072069400. Bx 526, SW73SS",1,1,0.99910945
"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",0,0,6.746783e-06
You have 1 new message. Please call 08718738034.,1,1,0.9578894
"For ur chance to win Â£250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",1,1,0.99929494
I called and said all to him:)then he have to choose this future.,0,0,0.00016552048
Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,0,0,0.0049392814
Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,0,0,1.5883794e-06
"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",0,0,0.029295688
Hi dear we saw dear. We both are happy. Where you my battery is low,0,0,2.6260504e-06
Thanks for sending this mental ability question..,0,0,0.0062879706
Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,0,0,4.9541472e-06
"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",0,0,7.8518065e-07
"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",1,1,0.99953896
"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",0,0,0.00020749395
"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up...",0,0,4.253849e-05
Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?,0,0,0.024088465
Cool. Do you like swimming? I have a pool and jacuzzi at my house.,0,0,1.4617583e-06
Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,0,0,0.00021637729
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0,0,4.4049507e-06
What Today-sunday..sunday is holiday..so no work..,0,0,0.0021384594
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,0,0,0.0024097636
"Well the general price is &lt;#&gt; /oz, let me know if/when/how much you want",0,0,1.62598e-06
"Awesome, that gonna be soon or later tonight?",0,0,4.716843e-06
So why didnt you holla?,0,0,0.0006776423
If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,0,0,5.376339e-05
"Nothing really, just making sure everybody's up to speed",0,0,3.5289486e-05
"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",0,0,4.908142e-05
"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",0,0,0.0043983017
Then Ã¼ wait 4 me at bus stop aft ur lect lar. If i dun c Ã¼ then i go get my car then come back n pick Ã¼.,0,0,1.8128428e-06
I doubt you could handle 5 times per night in any case...,0,0,9.150265e-05
7 at esplanade.. Do Ã¼ mind giving me a lift cos i got no car today..,0,0,2.8274394e-07
Okay... We wait ah,0,0,0.0013461362
Have a nice day my dear.,0,0,0.00021068548
Yes i will be there. Glad you made it.,0,0,5.940465e-06
In fact when do you leave? I think addie goes back to school tues or wed,0,0,3.0387286e-05
Hey company elama po mudyadhu.,0,0,0.050266158
"Sorry man, my stash ran dry last night and I can't pick up more until sunday",0,0,1.6240149e-06
"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",0,0,2.979581e-05
"see you then, we're all christmassy here!",0,0,0.00014515275
"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",1,1,0.9996449
Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,0,0,0.0006490926
What's your room number again? Wanna make sure I'm knocking on the right door,0,0,3.2402604e-05
Ok no prob...,0,0,0.005001281
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",0,0,0.00034572947
alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,0,0,0.00023450892
I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That &lt;#&gt; dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,0,0,0.00014886545
Or remind me in a few hrs.,0,0,0.00023737509
Lol u still feeling sick?,0,0,0.00023115092
"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",0,0,3.6943006e-06
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",0,0,0.0009072864
Why don't you wait 'til at least wednesday to see if you get your .,0,0,0.0005970886
"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",1,1,0.99948245
IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO,0,0,2.7243019e-05
ok....take care.umma to you too...,0,0,0.006289705
U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,0,0,6.386181e-06
Sorry I missed your call let's talk when you have the time. I'm on 07090201529,1,0,2.0796972e-05
How is your schedule next week? I am out of town this weekend.,0,0,0.00017958123
"Goodmorning, today i am late for 2hrs. Because of back pain.",0,0,2.9208213e-06
Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,0,0,0.00016052318
Which is weird because I know I had it at one point,0,0,1.3262374e-07
"Cool, want me to go to kappa or should I meet you outside mu",0,0,8.122951e-06
I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,0,0,2.887688e-06
"This is the 2nd time we have tried 2 contact u. U have won the Â£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",1,1,0.999685
Sorry da. I gone mad so many pending works what to do.,0,0,1.4811894e-06
"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka?",0,0,5.984973e-05
Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net costÂ£3.75max,1,1,0.99908483
", , and picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",0,0,0.0014026554
"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",1,0,0.08393132
Oh k...i'm watching here:),0,0,0.0016335881
When are you guys leaving?,0,0,0.0010844112
Prepare to be pounded every night...,0,0,0.024849055
I've reached sch already...,0,0,0.0052811094
(You didn't hear it from me),0,0,0.00021390528
Ok... Take ur time n enjoy ur dinner...,0,0,4.025165e-05
What you need. You have a person to give na.,0,0,0.00032655316
The evo. I just had to download flash. Jealous?,0,0,5.620051e-05
Every monday..nxt week vl be completing..,0,0,0.020585645
Not yet chikku..wat abt u?,0,0,0.00057381124
I am waiting machan. Call me once you free.,0,0,5.921312e-05
I had askd u a question some hours before. Its answer,0,0,1.8470931e-06
Discussed with your mother ah?,0,0,0.09878088
Also andros ice etc etc,0,0,0.09763154
The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,0,0,0.0039403313
Where you. What happen,0,0,0.0009459237
"Just wondering, the others just took off",0,0,0.00011124584
Nice.nice.how is it working?,0,0,0.007380679
S'fine. Anytime. All the best with it.,0,0,0.0017879962
Not to worry. I'm sure you'll get it.,0,0,9.770261e-06
Huh means computational science... Y they like dat one push here n there...,0,0,7.0372676e-06
